CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
24,0.21818181818181817,5.070319485276269,4440,110,-16.213980063476086,2.3999447809356303e-13,-9.073504891570893,1
18,0.1875,3.8834676632657574,3240,96,-16.51430185772812,1.7999597806574538e-13,-9.072620525198682,1
27,0.4153846153846154,6.628928240560083,2091,65,-16.227226912324024,2.699930201228868e-13,-8.807113877381141,1
86,0.27564102564102566,17.596043007490465,38001,312,-14.89392208295411,8.599863671911421e-13,-9.034563016257419,1
74,0.3627450980392157,16.254955769673277,19272,204,-14.81832328698868,7.399846862370081e-13,-8.95371434688894,1
17,0.13821138211382114,3.711004492449758,4819,123,-16.182664442541608,1.6999672904819916e-13,-9.085031800303572,1
51,0.33774834437086093,10.997624141354876,9177,151,-15.580516754943574,5.099890111747265e-13,-8.977625047781613,1
84,0.2916666666666667,17.01309565802362,31787,288,-15.09291872201037,8.399855582181788e-13,-9.041443678193355,1
4,0.05,0.8446096873880111,1035,80,-17.587593444306854,3.9999220010862723e-14,-9.120593161258245,1
31,0.2421875,6.638785608911568,6290,128,-15.873805771617125,3.099933721028427e-13,-9.039699250818906,1
88,0.49162011173184356,18.016361697623356,17780,179,-15.933319588720662,8.799849412224197e-13,-8.978932723534502,1
89,0.39555555555555555,19.233070494550546,23973,225,-14.620335200206398,8.899815962874384e-13,-8.945046009484056,1
18,0.2571428571428571,4.482472067849519,1836,70,-16.346541607328852,1.7999546907759116e-13,-8.871929698189284,1
77,0.4375,15.613112388916601,15990,176,-16.028056923463694,7.699871031869637e-13,-9.00032856954347,1
9,0.03237410071942446,4.555733212862258,3036,278,-13.328062247084825,8.999735705201983e-14,-7.8351676648799495,1
16,0.48484848484848486,4.830381700831507,600,33,-16.680369258060892,1.5999559108132506e-13,-8.28612969678409,1
7,0.011844331641285956,2.229169780406312,6457,591,-14.825076732513295,6.999811103455102e-14,-8.56807048459745,1
13,0.07142857142857142,3.9175259957673925,3186,182,-14.86470503144417,1.2999662005956175e-13,-8.657143529128936,1
12,0.2857142857142857,3.185924836879009,608,42,-16.025133191753326,1.1999666506227405e-13,-8.72913662836459,1
11,0.017628205128205128,4.160016761392622,8694,624,-13.67281910128698,1.0999684506108525e-13,-8.322241053048234,1
58,0.3918918918918919,11.675443548967793,10528,148,-16.42285252485857,5.799896901581255e-13,-9.029492428700152,1
65,0.4676258992805755,14.1531976896036,10355,139,-15.4881664080667,6.499856362291891e-13,-8.927944196386292,1
13,0.10655737704918032,2.8741956198689085,3686,122,-16.364482592102952,1.2999716704466973e-13,-9.07053865350214,1
12,0.36363636363636365,3.6578644842778334,504,33,-16.907556830841653,1.199965900649421e-13,-8.561808082590444,1
1,0.0036231884057971015,0.3395625913579074,276,276,-15.655899233221374,9.999713005542397e-15,-8.39610462580401,1
11,0.3548387096774194,3.5646630659246545,425,31,-16.072587625591915,1.0999689305868833e-13,-8.327747286988595,1
43,0.28859060402684567,9.319345714629229,8927,149,-15.596907516073713,4.2999064515124733e-13,-9.008097708840769,1
63,0.45985401459854014,13.687544030444974,9856,137,-15.508502846458473,6.299861242203771e-13,-8.931356626849368,1
36,0.0430622009569378,7.996485692719885,39552,836,-13.53351916785813,3.599931151006828e-13,-8.967238335956747,1
12,0.1935483870967742,2.878451625379245,1360,62,-16.581894416003188,1.199969850514201e-13,-8.964809631334994,1
54,0.3103448275862069,11.598289752487323,12971,174,-15.199891708474887,5.399883571862627e-13,-9.003229276742164,1
10,0.625,3.8444039546515065,160,16,-16.686262903993264,9.999711105571028e-14,-7.597465065741676,1
49,0.3202614379084967,9.875435843540126,9417,153,-16.53725923037883,4.899917111214998e-13,-9.037240134588615,1
