CN,JAC,AA,PA,TN,PG,Katz,Random Walk with Restart,label
6,0.16216216216216217,1.585173740847247,330,37,-11.19023728739838,5.999838102930177e-14,-8.386943333744867,1
14,0.17721518987341772,3.769225253745616,1952,79,-9.41900243755792,1.3999637106306143e-13,-8.109612145165386,1
12,0.21428571428571427,3.5548740209381116,987,56,-10.001235157103586,1.1999670606077985e-13,-8.113538540484079,1
20,0.3225806451612903,5.67903001223611,1632,62,-9.45050305419242,1.999945091013292e-13,-8.015618586315847,1
22,0.20952380952380953,5.819454265113517,2772,105,-8.95351338563036,2.1999422110189318e-13,-7.837325881811665,1
14,0.3111111111111111,4.005381741759702,760,45,-10.489684342855671,1.3999615907073634e-13,-8.035582120412233,1
8,0.1095890410958904,2.1294853705004697,648,73,-10.177325100205795,7.999781803999423e-14,-8.197490964204047,1
4,0.08163265306122448,1.2904599100843086,282,49,-10.986005665442217,3.999888902072157e-14,-8.146230928814365,1
9,0.12,2.22769509263654,864,75,-9.979089534217298,8.99976420414009e-14,-8.201563118255446,1
10,0.14285714285714285,2.759078207382311,1159,70,-9.732871521800494,9.99973330477304e-14,-8.181032079462426,1
19,0.2676056338028169,4.971554370587186,1584,71,-9.811841775190814,1.8999486309349415e-13,-8.081661822139147,1
1,0.009174311926605505,0.2859748867957623,321,109,-10.298939994027672,9.99978300292527e-15,-8.082193787588738,1
6,0.15384615384615385,1.5897558747612477,296,39,-11.05965810519731,5.999835303038612e-14,-8.380386894470828,1
8,0.10526315789473684,2.059443624614992,1035,76,-9.695777353556904,7.999796403451e-14,-8.143475294883059,1
1,0.05263157894736842,0.5135216143879925,19,19,-11.46719903171199,9.999704005844396e-15,-6.95462846757903,1
1,0.3333333333333333,0.5135216143879925,3,3,-12.787632535813138,9.9997020059212e-15,-6.885814165184903,1
2,0.027777777777777776,1.1214892120165834,144,72,-10.593834638662742,1.9999449010179245e-14,-7.536650027901912,1
21,0.4375,5.810778043671019,1188,48,-10.326415589493529,2.0999431710335398e-13,-8.007061967391742,1
11,0.14102564102564102,3.2580767889711684,1560,78,-9.566274796270378,1.0999711705065424e-13,-8.005259629902403,1
3,0.04477611940298507,0.7506319717308032,325,67,-10.692301891367084,2.999923001322315e-14,-8.357744125799814,1
9,0.19148936170212766,2.438372566249315,559,47,-10.810383973708774,8.99975920432003e-14,-8.241946904372707,1
1,0.2,0.4806096219126829,9,5,-12.671025526712338,9.999705005805001e-15,-7.917465254806078,1
